line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
8,13,1,arr,45240,-1
8,13,1,dep,45270,-1
8,12,1,arr,45450,-1
8,12,1,dep,45480,-1
8,11,1,arr,45660,-1
8,11,1,dep,45690,-1
8,10,1,arr,45810,-1
8,10,1,dep,45840,-1
8,9,1,arr,46020,-1
8,9,1,dep,46050,-1
8,8,1,arr,46290,-1
8,8,1,dep,46320,-1
8,7,1,arr,46440,-1
8,7,1,dep,46470,-1
8,6,1,arr,46590,-1
8,6,1,dep,46620,-1
8,5,1,arr,46800,-1
8,5,1,dep,46830,-1
8,4,1,arr,46950,-1
8,4,1,dep,46980,-1
8,3,1,arr,47100,-1
8,3,1,dep,47130,-1
8,2,1,arr,47370,-1
8,2,1,dep,47400,-1
8,1,1,arr,47520,-1
8,1,1,dep,47550,-1
8,0,1,arr,47730,-1
8,0,1,dep,47760,-1
-1,-1,-1,depot_in,47880,0
