line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69520,0
8,0,0,arr,69640,-1
8,0,0,dep,69670,-1
8,1,0,arr,69850,-1
8,1,0,dep,69880,-1
8,2,0,arr,70000,-1
8,2,0,dep,70030,-1
8,3,0,arr,70270,-1
8,3,0,dep,70300,-1
8,4,0,arr,70420,-1
8,4,0,dep,70450,-1
8,5,0,arr,70570,-1
8,5,0,dep,70600,-1
8,6,0,arr,70780,-1
8,6,0,dep,70810,-1
8,7,0,arr,70930,-1
8,7,0,dep,70960,-1
8,8,0,arr,71080,-1
8,8,0,dep,71110,-1
8,9,0,arr,71350,-1
8,9,0,dep,71380,-1
8,10,0,arr,71560,-1
8,10,0,dep,71590,-1
8,11,0,arr,71710,-1
8,11,0,dep,71740,-1
8,12,0,arr,71920,-1
8,12,0,dep,71950,-1
8,13,0,arr,72130,-1
8,13,0,dep,72160,-1
-1,-1,-1,depot_in,72280,0
