line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71080,0
8,0,0,arr,71200,-1
8,0,0,dep,71230,-1
8,1,0,arr,71410,-1
8,1,0,dep,71440,-1
8,2,0,arr,71560,-1
8,2,0,dep,71590,-1
8,3,0,arr,71830,-1
8,3,0,dep,71860,-1
8,4,0,arr,71980,-1
8,4,0,dep,72010,-1
8,5,0,arr,72130,-1
8,5,0,dep,72160,-1
8,6,0,arr,72340,-1
8,6,0,dep,72370,-1
8,7,0,arr,72490,-1
8,7,0,dep,72520,-1
8,8,0,arr,72640,-1
8,8,0,dep,72670,-1
8,9,0,arr,72910,-1
8,9,0,dep,72940,-1
8,10,0,arr,73120,-1
8,10,0,dep,73150,-1
8,11,0,arr,73270,-1
8,11,0,dep,73300,-1
8,12,0,arr,73480,-1
8,12,0,dep,73510,-1
8,13,0,arr,73690,-1
8,13,0,dep,73720,-1
-1,-1,-1,depot_in,73840,0
