line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64400,0
8,13,1,arr,64520,-1
8,13,1,dep,64550,-1
8,12,1,arr,64730,-1
8,12,1,dep,64760,-1
8,11,1,arr,64940,-1
8,11,1,dep,64970,-1
8,10,1,arr,65090,-1
8,10,1,dep,65120,-1
8,9,1,arr,65300,-1
8,9,1,dep,65330,-1
8,8,1,arr,65570,-1
8,8,1,dep,65600,-1
8,7,1,arr,65720,-1
8,7,1,dep,65750,-1
8,6,1,arr,65870,-1
8,6,1,dep,65900,-1
8,5,1,arr,66080,-1
8,5,1,dep,66110,-1
8,4,1,arr,66230,-1
8,4,1,dep,66260,-1
8,3,1,arr,66380,-1
8,3,1,dep,66410,-1
8,2,1,arr,66650,-1
8,2,1,dep,66680,-1
8,1,1,arr,66800,-1
8,1,1,dep,66830,-1
8,0,1,arr,67010,-1
8,0,1,dep,67040,-1
-1,-1,-1,depot_in,67160,0
