line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82680,0
8,0,0,arr,82800,-1
8,0,0,dep,82830,-1
8,1,0,arr,83010,-1
8,1,0,dep,83040,-1
8,2,0,arr,83160,-1
8,2,0,dep,83190,-1
8,3,0,arr,83430,-1
8,3,0,dep,83460,-1
8,4,0,arr,83580,-1
8,4,0,dep,83610,-1
8,5,0,arr,83730,-1
8,5,0,dep,83760,-1
8,6,0,arr,83940,-1
8,6,0,dep,83970,-1
8,7,0,arr,84090,-1
8,7,0,dep,84120,-1
8,8,0,arr,84240,-1
8,8,0,dep,84270,-1
8,9,0,arr,84510,-1
8,9,0,dep,84540,-1
8,10,0,arr,84720,-1
8,10,0,dep,84750,-1
8,11,0,arr,84870,-1
8,11,0,dep,84900,-1
8,12,0,arr,85080,-1
8,12,0,dep,85110,-1
8,13,0,arr,85290,-1
8,13,0,dep,85320,-1
-1,-1,-1,depot_in,85440,0
