line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27740,0
8,13,1,arr,27860,-1
8,13,1,dep,27890,-1
8,12,1,arr,28070,-1
8,12,1,dep,28100,-1
8,11,1,arr,28280,-1
8,11,1,dep,28310,-1
8,10,1,arr,28430,-1
8,10,1,dep,28460,-1
8,9,1,arr,28640,-1
8,9,1,dep,28670,-1
8,8,1,arr,28910,-1
8,8,1,dep,28940,-1
8,7,1,arr,29060,-1
8,7,1,dep,29090,-1
8,6,1,arr,29210,-1
8,6,1,dep,29240,-1
8,5,1,arr,29420,-1
8,5,1,dep,29450,-1
8,4,1,arr,29570,-1
8,4,1,dep,29600,-1
8,3,1,arr,29720,-1
8,3,1,dep,29750,-1
8,2,1,arr,29990,-1
8,2,1,dep,30020,-1
8,1,1,arr,30140,-1
8,1,1,dep,30170,-1
8,0,1,arr,30350,-1
8,0,1,dep,30380,-1
-1,-1,-1,depot_in,30500,0
