line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
8,0,0,arr,21480,-1
8,0,0,dep,21510,-1
8,1,0,arr,21690,-1
8,1,0,dep,21720,-1
8,2,0,arr,21840,-1
8,2,0,dep,21870,-1
8,3,0,arr,22110,-1
8,3,0,dep,22140,-1
8,4,0,arr,22260,-1
8,4,0,dep,22290,-1
8,5,0,arr,22410,-1
8,5,0,dep,22440,-1
8,6,0,arr,22620,-1
8,6,0,dep,22650,-1
8,7,0,arr,22770,-1
8,7,0,dep,22800,-1
8,8,0,arr,22920,-1
8,8,0,dep,22950,-1
8,9,0,arr,23190,-1
8,9,0,dep,23220,-1
8,10,0,arr,23400,-1
8,10,0,dep,23430,-1
8,11,0,arr,23550,-1
8,11,0,dep,23580,-1
8,12,0,arr,23760,-1
8,12,0,dep,23790,-1
8,13,0,arr,23970,-1
8,13,0,dep,24000,-1
-1,-1,-1,depot_in,24120,0
