line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24000,0
8,13,1,arr,24120,-1
8,13,1,dep,24150,-1
8,12,1,arr,24330,-1
8,12,1,dep,24360,-1
8,11,1,arr,24540,-1
8,11,1,dep,24570,-1
8,10,1,arr,24690,-1
8,10,1,dep,24720,-1
8,9,1,arr,24900,-1
8,9,1,dep,24930,-1
8,8,1,arr,25170,-1
8,8,1,dep,25200,-1
8,7,1,arr,25320,-1
8,7,1,dep,25350,-1
8,6,1,arr,25470,-1
8,6,1,dep,25500,-1
8,5,1,arr,25680,-1
8,5,1,dep,25710,-1
8,4,1,arr,25830,-1
8,4,1,dep,25860,-1
8,3,1,arr,25980,-1
8,3,1,dep,26010,-1
8,2,1,arr,26250,-1
8,2,1,dep,26280,-1
8,1,1,arr,26400,-1
8,1,1,dep,26430,-1
8,0,1,arr,26610,-1
8,0,1,dep,26640,-1
-1,-1,-1,depot_in,26760,0
