line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33760,0
8,13,1,arr,33880,-1
8,13,1,dep,33910,-1
8,12,1,arr,34090,-1
8,12,1,dep,34120,-1
8,11,1,arr,34300,-1
8,11,1,dep,34330,-1
8,10,1,arr,34450,-1
8,10,1,dep,34480,-1
8,9,1,arr,34660,-1
8,9,1,dep,34690,-1
8,8,1,arr,34930,-1
8,8,1,dep,34960,-1
8,7,1,arr,35080,-1
8,7,1,dep,35110,-1
8,6,1,arr,35230,-1
8,6,1,dep,35260,-1
8,5,1,arr,35440,-1
8,5,1,dep,35470,-1
8,4,1,arr,35590,-1
8,4,1,dep,35620,-1
8,3,1,arr,35740,-1
8,3,1,dep,35770,-1
8,2,1,arr,36010,-1
8,2,1,dep,36040,-1
8,1,1,arr,36160,-1
8,1,1,dep,36190,-1
8,0,1,arr,36370,-1
8,0,1,dep,36400,-1
-1,-1,-1,depot_in,36520,0
