line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80240,0
8,13,1,arr,80360,-1
8,13,1,dep,80390,-1
8,12,1,arr,80570,-1
8,12,1,dep,80600,-1
8,11,1,arr,80780,-1
8,11,1,dep,80810,-1
8,10,1,arr,80930,-1
8,10,1,dep,80960,-1
8,9,1,arr,81140,-1
8,9,1,dep,81170,-1
8,8,1,arr,81410,-1
8,8,1,dep,81440,-1
8,7,1,arr,81560,-1
8,7,1,dep,81590,-1
8,6,1,arr,81710,-1
8,6,1,dep,81740,-1
8,5,1,arr,81920,-1
8,5,1,dep,81950,-1
8,4,1,arr,82070,-1
8,4,1,dep,82100,-1
8,3,1,arr,82220,-1
8,3,1,dep,82250,-1
8,2,1,arr,82490,-1
8,2,1,dep,82520,-1
8,1,1,arr,82640,-1
8,1,1,dep,82670,-1
8,0,1,arr,82850,-1
8,0,1,dep,82880,-1
-1,-1,-1,depot_in,83000,0
