line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71200,0
8,0,0,arr,71320,-1
8,0,0,dep,71350,-1
8,1,0,arr,71530,-1
8,1,0,dep,71560,-1
8,2,0,arr,71680,-1
8,2,0,dep,71710,-1
8,3,0,arr,71950,-1
8,3,0,dep,71980,-1
8,4,0,arr,72100,-1
8,4,0,dep,72130,-1
8,5,0,arr,72250,-1
8,5,0,dep,72280,-1
8,6,0,arr,72460,-1
8,6,0,dep,72490,-1
8,7,0,arr,72610,-1
8,7,0,dep,72640,-1
8,8,0,arr,72760,-1
8,8,0,dep,72790,-1
8,9,0,arr,73030,-1
8,9,0,dep,73060,-1
8,10,0,arr,73240,-1
8,10,0,dep,73270,-1
8,11,0,arr,73390,-1
8,11,0,dep,73420,-1
8,12,0,arr,73600,-1
8,12,0,dep,73630,-1
8,13,0,arr,73810,-1
8,13,0,dep,73840,-1
-1,-1,-1,depot_in,73960,0
