line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43140,0
8,0,0,arr,43260,-1
8,0,0,dep,43290,-1
8,1,0,arr,43470,-1
8,1,0,dep,43500,-1
8,2,0,arr,43620,-1
8,2,0,dep,43650,-1
8,3,0,arr,43890,-1
8,3,0,dep,43920,-1
8,4,0,arr,44040,-1
8,4,0,dep,44070,-1
8,5,0,arr,44190,-1
8,5,0,dep,44220,-1
8,6,0,arr,44400,-1
8,6,0,dep,44430,-1
8,7,0,arr,44550,-1
8,7,0,dep,44580,-1
8,8,0,arr,44700,-1
8,8,0,dep,44730,-1
8,9,0,arr,44970,-1
8,9,0,dep,45000,-1
8,10,0,arr,45180,-1
8,10,0,dep,45210,-1
8,11,0,arr,45330,-1
8,11,0,dep,45360,-1
8,12,0,arr,45540,-1
8,12,0,dep,45570,-1
8,13,0,arr,45750,-1
8,13,0,dep,45780,-1
-1,-1,-1,depot_in,45900,0
