line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
8,0,0,arr,50500,-1
8,0,0,dep,50530,-1
8,1,0,arr,50710,-1
8,1,0,dep,50740,-1
8,2,0,arr,50860,-1
8,2,0,dep,50890,-1
8,3,0,arr,51130,-1
8,3,0,dep,51160,-1
8,4,0,arr,51280,-1
8,4,0,dep,51310,-1
8,5,0,arr,51430,-1
8,5,0,dep,51460,-1
8,6,0,arr,51640,-1
8,6,0,dep,51670,-1
8,7,0,arr,51790,-1
8,7,0,dep,51820,-1
8,8,0,arr,51940,-1
8,8,0,dep,51970,-1
8,9,0,arr,52210,-1
8,9,0,dep,52240,-1
8,10,0,arr,52420,-1
8,10,0,dep,52450,-1
8,11,0,arr,52570,-1
8,11,0,dep,52600,-1
8,12,0,arr,52780,-1
8,12,0,dep,52810,-1
8,13,0,arr,52990,-1
8,13,0,dep,53020,-1
-1,-1,-1,depot_in,53140,0
