line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
8,13,1,arr,18720,-1
8,13,1,dep,18750,-1
8,12,1,arr,18930,-1
8,12,1,dep,18960,-1
8,11,1,arr,19140,-1
8,11,1,dep,19170,-1
8,10,1,arr,19290,-1
8,10,1,dep,19320,-1
8,9,1,arr,19500,-1
8,9,1,dep,19530,-1
8,8,1,arr,19770,-1
8,8,1,dep,19800,-1
8,7,1,arr,19920,-1
8,7,1,dep,19950,-1
8,6,1,arr,20070,-1
8,6,1,dep,20100,-1
8,5,1,arr,20280,-1
8,5,1,dep,20310,-1
8,4,1,arr,20430,-1
8,4,1,dep,20460,-1
8,3,1,arr,20580,-1
8,3,1,dep,20610,-1
8,2,1,arr,20850,-1
8,2,1,dep,20880,-1
8,1,1,arr,21000,-1
8,1,1,dep,21030,-1
8,0,1,arr,21210,-1
8,0,1,dep,21240,-1
-1,-1,-1,depot_in,21360,0
