line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
8,0,0,arr,57700,-1
8,0,0,dep,57730,-1
8,1,0,arr,57910,-1
8,1,0,dep,57940,-1
8,2,0,arr,58060,-1
8,2,0,dep,58090,-1
8,3,0,arr,58330,-1
8,3,0,dep,58360,-1
8,4,0,arr,58480,-1
8,4,0,dep,58510,-1
8,5,0,arr,58630,-1
8,5,0,dep,58660,-1
8,6,0,arr,58840,-1
8,6,0,dep,58870,-1
8,7,0,arr,58990,-1
8,7,0,dep,59020,-1
8,8,0,arr,59140,-1
8,8,0,dep,59170,-1
8,9,0,arr,59410,-1
8,9,0,dep,59440,-1
8,10,0,arr,59620,-1
8,10,0,dep,59650,-1
8,11,0,arr,59770,-1
8,11,0,dep,59800,-1
8,12,0,arr,59980,-1
8,12,0,dep,60010,-1
8,13,0,arr,60190,-1
8,13,0,dep,60220,-1
-1,-1,-1,depot_in,60340,0
