line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
8,13,1,arr,56760,-1
8,13,1,dep,56790,-1
8,12,1,arr,56970,-1
8,12,1,dep,57000,-1
8,11,1,arr,57180,-1
8,11,1,dep,57210,-1
8,10,1,arr,57330,-1
8,10,1,dep,57360,-1
8,9,1,arr,57540,-1
8,9,1,dep,57570,-1
8,8,1,arr,57810,-1
8,8,1,dep,57840,-1
8,7,1,arr,57960,-1
8,7,1,dep,57990,-1
8,6,1,arr,58110,-1
8,6,1,dep,58140,-1
8,5,1,arr,58320,-1
8,5,1,dep,58350,-1
8,4,1,arr,58470,-1
8,4,1,dep,58500,-1
8,3,1,arr,58620,-1
8,3,1,dep,58650,-1
8,2,1,arr,58890,-1
8,2,1,dep,58920,-1
8,1,1,arr,59040,-1
8,1,1,dep,59070,-1
8,0,1,arr,59250,-1
8,0,1,dep,59280,-1
-1,-1,-1,depot_in,59400,0
