line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
8,0,0,arr,47280,-1
8,0,0,dep,47310,-1
8,1,0,arr,47490,-1
8,1,0,dep,47520,-1
8,2,0,arr,47640,-1
8,2,0,dep,47670,-1
8,3,0,arr,47910,-1
8,3,0,dep,47940,-1
8,4,0,arr,48060,-1
8,4,0,dep,48090,-1
8,5,0,arr,48210,-1
8,5,0,dep,48240,-1
8,6,0,arr,48420,-1
8,6,0,dep,48450,-1
8,7,0,arr,48570,-1
8,7,0,dep,48600,-1
8,8,0,arr,48720,-1
8,8,0,dep,48750,-1
8,9,0,arr,48990,-1
8,9,0,dep,49020,-1
8,10,0,arr,49200,-1
8,10,0,dep,49230,-1
8,11,0,arr,49350,-1
8,11,0,dep,49380,-1
8,12,0,arr,49560,-1
8,12,0,dep,49590,-1
8,13,0,arr,49770,-1
8,13,0,dep,49800,-1
-1,-1,-1,depot_in,49920,0
