line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
8,13,1,arr,54240,-1
8,13,1,dep,54270,-1
8,12,1,arr,54450,-1
8,12,1,dep,54480,-1
8,11,1,arr,54660,-1
8,11,1,dep,54690,-1
8,10,1,arr,54810,-1
8,10,1,dep,54840,-1
8,9,1,arr,55020,-1
8,9,1,dep,55050,-1
8,8,1,arr,55290,-1
8,8,1,dep,55320,-1
8,7,1,arr,55440,-1
8,7,1,dep,55470,-1
8,6,1,arr,55590,-1
8,6,1,dep,55620,-1
8,5,1,arr,55800,-1
8,5,1,dep,55830,-1
8,4,1,arr,55950,-1
8,4,1,dep,55980,-1
8,3,1,arr,56100,-1
8,3,1,dep,56130,-1
8,2,1,arr,56370,-1
8,2,1,dep,56400,-1
8,1,1,arr,56520,-1
8,1,1,dep,56550,-1
8,0,1,arr,56730,-1
8,0,1,dep,56760,-1
-1,-1,-1,depot_in,56880,0
