line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82900,0
8,13,1,arr,83020,-1
8,13,1,dep,83050,-1
8,12,1,arr,83230,-1
8,12,1,dep,83260,-1
8,11,1,arr,83440,-1
8,11,1,dep,83470,-1
8,10,1,arr,83590,-1
8,10,1,dep,83620,-1
8,9,1,arr,83800,-1
8,9,1,dep,83830,-1
8,8,1,arr,84070,-1
8,8,1,dep,84100,-1
8,7,1,arr,84220,-1
8,7,1,dep,84250,-1
8,6,1,arr,84370,-1
8,6,1,dep,84400,-1
8,5,1,arr,84580,-1
8,5,1,dep,84610,-1
8,4,1,arr,84730,-1
8,4,1,dep,84760,-1
8,3,1,arr,84880,-1
8,3,1,dep,84910,-1
8,2,1,arr,85150,-1
8,2,1,dep,85180,-1
8,1,1,arr,85300,-1
8,1,1,dep,85330,-1
8,0,1,arr,85510,-1
8,0,1,dep,85540,-1
-1,-1,-1,depot_in,85660,0
