line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66660,0
8,13,1,arr,66780,-1
8,13,1,dep,66810,-1
8,12,1,arr,66990,-1
8,12,1,dep,67020,-1
8,11,1,arr,67200,-1
8,11,1,dep,67230,-1
8,10,1,arr,67350,-1
8,10,1,dep,67380,-1
8,9,1,arr,67560,-1
8,9,1,dep,67590,-1
8,8,1,arr,67830,-1
8,8,1,dep,67860,-1
8,7,1,arr,67980,-1
8,7,1,dep,68010,-1
8,6,1,arr,68130,-1
8,6,1,dep,68160,-1
8,5,1,arr,68340,-1
8,5,1,dep,68370,-1
8,4,1,arr,68490,-1
8,4,1,dep,68520,-1
8,3,1,arr,68640,-1
8,3,1,dep,68670,-1
8,2,1,arr,68910,-1
8,2,1,dep,68940,-1
8,1,1,arr,69060,-1
8,1,1,dep,69090,-1
8,0,1,arr,69270,-1
8,0,1,dep,69300,-1
-1,-1,-1,depot_in,69420,0
