line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53880,0
8,13,1,arr,54000,-1
8,13,1,dep,54030,-1
8,12,1,arr,54210,-1
8,12,1,dep,54240,-1
8,11,1,arr,54420,-1
8,11,1,dep,54450,-1
8,10,1,arr,54570,-1
8,10,1,dep,54600,-1
8,9,1,arr,54780,-1
8,9,1,dep,54810,-1
8,8,1,arr,55050,-1
8,8,1,dep,55080,-1
8,7,1,arr,55200,-1
8,7,1,dep,55230,-1
8,6,1,arr,55350,-1
8,6,1,dep,55380,-1
8,5,1,arr,55560,-1
8,5,1,dep,55590,-1
8,4,1,arr,55710,-1
8,4,1,dep,55740,-1
8,3,1,arr,55860,-1
8,3,1,dep,55890,-1
8,2,1,arr,56130,-1
8,2,1,dep,56160,-1
8,1,1,arr,56280,-1
8,1,1,dep,56310,-1
8,0,1,arr,56490,-1
8,0,1,dep,56520,-1
-1,-1,-1,depot_in,56640,0
