line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
8,13,1,arr,59240,-1
8,13,1,dep,59270,-1
8,12,1,arr,59450,-1
8,12,1,dep,59480,-1
8,11,1,arr,59660,-1
8,11,1,dep,59690,-1
8,10,1,arr,59810,-1
8,10,1,dep,59840,-1
8,9,1,arr,60020,-1
8,9,1,dep,60050,-1
8,8,1,arr,60290,-1
8,8,1,dep,60320,-1
8,7,1,arr,60440,-1
8,7,1,dep,60470,-1
8,6,1,arr,60590,-1
8,6,1,dep,60620,-1
8,5,1,arr,60800,-1
8,5,1,dep,60830,-1
8,4,1,arr,60950,-1
8,4,1,dep,60980,-1
8,3,1,arr,61100,-1
8,3,1,dep,61130,-1
8,2,1,arr,61370,-1
8,2,1,dep,61400,-1
8,1,1,arr,61520,-1
8,1,1,dep,61550,-1
8,0,1,arr,61730,-1
8,0,1,dep,61760,-1
-1,-1,-1,depot_in,61880,0
