line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
8,13,1,arr,47040,-1
8,13,1,dep,47070,-1
8,12,1,arr,47250,-1
8,12,1,dep,47280,-1
8,11,1,arr,47460,-1
8,11,1,dep,47490,-1
8,10,1,arr,47610,-1
8,10,1,dep,47640,-1
8,9,1,arr,47820,-1
8,9,1,dep,47850,-1
8,8,1,arr,48090,-1
8,8,1,dep,48120,-1
8,7,1,arr,48240,-1
8,7,1,dep,48270,-1
8,6,1,arr,48390,-1
8,6,1,dep,48420,-1
8,5,1,arr,48600,-1
8,5,1,dep,48630,-1
8,4,1,arr,48750,-1
8,4,1,dep,48780,-1
8,3,1,arr,48900,-1
8,3,1,dep,48930,-1
8,2,1,arr,49170,-1
8,2,1,dep,49200,-1
8,1,1,arr,49320,-1
8,1,1,dep,49350,-1
8,0,1,arr,49530,-1
8,0,1,dep,49560,-1
-1,-1,-1,depot_in,49680,0
