line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81560,0
8,0,0,arr,81680,-1
8,0,0,dep,81710,-1
8,1,0,arr,81890,-1
8,1,0,dep,81920,-1
8,2,0,arr,82040,-1
8,2,0,dep,82070,-1
8,3,0,arr,82310,-1
8,3,0,dep,82340,-1
8,4,0,arr,82460,-1
8,4,0,dep,82490,-1
8,5,0,arr,82610,-1
8,5,0,dep,82640,-1
8,6,0,arr,82820,-1
8,6,0,dep,82850,-1
8,7,0,arr,82970,-1
8,7,0,dep,83000,-1
8,8,0,arr,83120,-1
8,8,0,dep,83150,-1
8,9,0,arr,83390,-1
8,9,0,dep,83420,-1
8,10,0,arr,83600,-1
8,10,0,dep,83630,-1
8,11,0,arr,83750,-1
8,11,0,dep,83780,-1
8,12,0,arr,83960,-1
8,12,0,dep,83990,-1
8,13,0,arr,84170,-1
8,13,0,dep,84200,-1
-1,-1,-1,depot_in,84320,0
