line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72280,0
8,0,0,arr,72400,-1
8,0,0,dep,72430,-1
8,1,0,arr,72610,-1
8,1,0,dep,72640,-1
8,2,0,arr,72760,-1
8,2,0,dep,72790,-1
8,3,0,arr,73030,-1
8,3,0,dep,73060,-1
8,4,0,arr,73180,-1
8,4,0,dep,73210,-1
8,5,0,arr,73330,-1
8,5,0,dep,73360,-1
8,6,0,arr,73540,-1
8,6,0,dep,73570,-1
8,7,0,arr,73690,-1
8,7,0,dep,73720,-1
8,8,0,arr,73840,-1
8,8,0,dep,73870,-1
8,9,0,arr,74110,-1
8,9,0,dep,74140,-1
8,10,0,arr,74320,-1
8,10,0,dep,74350,-1
8,11,0,arr,74470,-1
8,11,0,dep,74500,-1
8,12,0,arr,74680,-1
8,12,0,dep,74710,-1
8,13,0,arr,74890,-1
8,13,0,dep,74920,-1
-1,-1,-1,depot_in,75040,0
