line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
8,13,1,arr,61440,-1
8,13,1,dep,61470,-1
8,12,1,arr,61650,-1
8,12,1,dep,61680,-1
8,11,1,arr,61860,-1
8,11,1,dep,61890,-1
8,10,1,arr,62010,-1
8,10,1,dep,62040,-1
8,9,1,arr,62220,-1
8,9,1,dep,62250,-1
8,8,1,arr,62490,-1
8,8,1,dep,62520,-1
8,7,1,arr,62640,-1
8,7,1,dep,62670,-1
8,6,1,arr,62790,-1
8,6,1,dep,62820,-1
8,5,1,arr,63000,-1
8,5,1,dep,63030,-1
8,4,1,arr,63150,-1
8,4,1,dep,63180,-1
8,3,1,arr,63300,-1
8,3,1,dep,63330,-1
8,2,1,arr,63570,-1
8,2,1,dep,63600,-1
8,1,1,arr,63720,-1
8,1,1,dep,63750,-1
8,0,1,arr,63930,-1
8,0,1,dep,63960,-1
-1,-1,-1,depot_in,64080,0
