line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
8,0,0,arr,30560,-1
8,0,0,dep,30590,-1
8,1,0,arr,30770,-1
8,1,0,dep,30800,-1
8,2,0,arr,30920,-1
8,2,0,dep,30950,-1
8,3,0,arr,31190,-1
8,3,0,dep,31220,-1
8,4,0,arr,31340,-1
8,4,0,dep,31370,-1
8,5,0,arr,31490,-1
8,5,0,dep,31520,-1
8,6,0,arr,31700,-1
8,6,0,dep,31730,-1
8,7,0,arr,31850,-1
8,7,0,dep,31880,-1
8,8,0,arr,32000,-1
8,8,0,dep,32030,-1
8,9,0,arr,32270,-1
8,9,0,dep,32300,-1
8,10,0,arr,32480,-1
8,10,0,dep,32510,-1
8,11,0,arr,32630,-1
8,11,0,dep,32660,-1
8,12,0,arr,32840,-1
8,12,0,dep,32870,-1
8,13,0,arr,33050,-1
8,13,0,dep,33080,-1
-1,-1,-1,depot_in,33200,0
