line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
8,13,1,arr,50160,-1
8,13,1,dep,50190,-1
8,12,1,arr,50370,-1
8,12,1,dep,50400,-1
8,11,1,arr,50580,-1
8,11,1,dep,50610,-1
8,10,1,arr,50730,-1
8,10,1,dep,50760,-1
8,9,1,arr,50940,-1
8,9,1,dep,50970,-1
8,8,1,arr,51210,-1
8,8,1,dep,51240,-1
8,7,1,arr,51360,-1
8,7,1,dep,51390,-1
8,6,1,arr,51510,-1
8,6,1,dep,51540,-1
8,5,1,arr,51720,-1
8,5,1,dep,51750,-1
8,4,1,arr,51870,-1
8,4,1,dep,51900,-1
8,3,1,arr,52020,-1
8,3,1,dep,52050,-1
8,2,1,arr,52290,-1
8,2,1,dep,52320,-1
8,1,1,arr,52440,-1
8,1,1,dep,52470,-1
8,0,1,arr,52650,-1
8,0,1,dep,52680,-1
-1,-1,-1,depot_in,52800,0
