line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
8,13,1,arr,67440,-1
8,13,1,dep,67470,-1
8,12,1,arr,67650,-1
8,12,1,dep,67680,-1
8,11,1,arr,67860,-1
8,11,1,dep,67890,-1
8,10,1,arr,68010,-1
8,10,1,dep,68040,-1
8,9,1,arr,68220,-1
8,9,1,dep,68250,-1
8,8,1,arr,68490,-1
8,8,1,dep,68520,-1
8,7,1,arr,68640,-1
8,7,1,dep,68670,-1
8,6,1,arr,68790,-1
8,6,1,dep,68820,-1
8,5,1,arr,69000,-1
8,5,1,dep,69030,-1
8,4,1,arr,69150,-1
8,4,1,dep,69180,-1
8,3,1,arr,69300,-1
8,3,1,dep,69330,-1
8,2,1,arr,69570,-1
8,2,1,dep,69600,-1
8,1,1,arr,69720,-1
8,1,1,dep,69750,-1
8,0,1,arr,69930,-1
8,0,1,dep,69960,-1
-1,-1,-1,depot_in,70080,0
