line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78260,0
8,0,0,arr,78380,-1
8,0,0,dep,78410,-1
8,1,0,arr,78590,-1
8,1,0,dep,78620,-1
8,2,0,arr,78740,-1
8,2,0,dep,78770,-1
8,3,0,arr,79010,-1
8,3,0,dep,79040,-1
8,4,0,arr,79160,-1
8,4,0,dep,79190,-1
8,5,0,arr,79310,-1
8,5,0,dep,79340,-1
8,6,0,arr,79520,-1
8,6,0,dep,79550,-1
8,7,0,arr,79670,-1
8,7,0,dep,79700,-1
8,8,0,arr,79820,-1
8,8,0,dep,79850,-1
8,9,0,arr,80090,-1
8,9,0,dep,80120,-1
8,10,0,arr,80300,-1
8,10,0,dep,80330,-1
8,11,0,arr,80450,-1
8,11,0,dep,80480,-1
8,12,0,arr,80660,-1
8,12,0,dep,80690,-1
8,13,0,arr,80870,-1
8,13,0,dep,80900,-1
-1,-1,-1,depot_in,81020,0
