line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53880,0
8,0,0,arr,54000,-1
8,0,0,dep,54030,-1
8,1,0,arr,54210,-1
8,1,0,dep,54240,-1
8,2,0,arr,54360,-1
8,2,0,dep,54390,-1
8,3,0,arr,54630,-1
8,3,0,dep,54660,-1
8,4,0,arr,54780,-1
8,4,0,dep,54810,-1
8,5,0,arr,54930,-1
8,5,0,dep,54960,-1
8,6,0,arr,55140,-1
8,6,0,dep,55170,-1
8,7,0,arr,55290,-1
8,7,0,dep,55320,-1
8,8,0,arr,55440,-1
8,8,0,dep,55470,-1
8,9,0,arr,55710,-1
8,9,0,dep,55740,-1
8,10,0,arr,55920,-1
8,10,0,dep,55950,-1
8,11,0,arr,56070,-1
8,11,0,dep,56100,-1
8,12,0,arr,56280,-1
8,12,0,dep,56310,-1
8,13,0,arr,56490,-1
8,13,0,dep,56520,-1
-1,-1,-1,depot_in,56640,0
