line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63080,0
8,13,1,arr,63200,-1
8,13,1,dep,63230,-1
8,12,1,arr,63410,-1
8,12,1,dep,63440,-1
8,11,1,arr,63620,-1
8,11,1,dep,63650,-1
8,10,1,arr,63770,-1
8,10,1,dep,63800,-1
8,9,1,arr,63980,-1
8,9,1,dep,64010,-1
8,8,1,arr,64250,-1
8,8,1,dep,64280,-1
8,7,1,arr,64400,-1
8,7,1,dep,64430,-1
8,6,1,arr,64550,-1
8,6,1,dep,64580,-1
8,5,1,arr,64760,-1
8,5,1,dep,64790,-1
8,4,1,arr,64910,-1
8,4,1,dep,64940,-1
8,3,1,arr,65060,-1
8,3,1,dep,65090,-1
8,2,1,arr,65330,-1
8,2,1,dep,65360,-1
8,1,1,arr,65480,-1
8,1,1,dep,65510,-1
8,0,1,arr,65690,-1
8,0,1,dep,65720,-1
-1,-1,-1,depot_in,65840,0
