line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
8,13,1,arr,36520,-1
8,13,1,dep,36550,-1
8,12,1,arr,36730,-1
8,12,1,dep,36760,-1
8,11,1,arr,36940,-1
8,11,1,dep,36970,-1
8,10,1,arr,37090,-1
8,10,1,dep,37120,-1
8,9,1,arr,37300,-1
8,9,1,dep,37330,-1
8,8,1,arr,37570,-1
8,8,1,dep,37600,-1
8,7,1,arr,37720,-1
8,7,1,dep,37750,-1
8,6,1,arr,37870,-1
8,6,1,dep,37900,-1
8,5,1,arr,38080,-1
8,5,1,dep,38110,-1
8,4,1,arr,38230,-1
8,4,1,dep,38260,-1
8,3,1,arr,38380,-1
8,3,1,dep,38410,-1
8,2,1,arr,38650,-1
8,2,1,dep,38680,-1
8,1,1,arr,38800,-1
8,1,1,dep,38830,-1
8,0,1,arr,39010,-1
8,0,1,dep,39040,-1
-1,-1,-1,depot_in,39160,0
