line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74440,0
8,13,1,arr,74560,-1
8,13,1,dep,74590,-1
8,12,1,arr,74770,-1
8,12,1,dep,74800,-1
8,11,1,arr,74980,-1
8,11,1,dep,75010,-1
8,10,1,arr,75130,-1
8,10,1,dep,75160,-1
8,9,1,arr,75340,-1
8,9,1,dep,75370,-1
8,8,1,arr,75610,-1
8,8,1,dep,75640,-1
8,7,1,arr,75760,-1
8,7,1,dep,75790,-1
8,6,1,arr,75910,-1
8,6,1,dep,75940,-1
8,5,1,arr,76120,-1
8,5,1,dep,76150,-1
8,4,1,arr,76270,-1
8,4,1,dep,76300,-1
8,3,1,arr,76420,-1
8,3,1,dep,76450,-1
8,2,1,arr,76690,-1
8,2,1,dep,76720,-1
8,1,1,arr,76840,-1
8,1,1,dep,76870,-1
8,0,1,arr,77050,-1
8,0,1,dep,77080,-1
-1,-1,-1,depot_in,77200,0
