line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24660,0
8,13,1,arr,24780,-1
8,13,1,dep,24810,-1
8,12,1,arr,24990,-1
8,12,1,dep,25020,-1
8,11,1,arr,25200,-1
8,11,1,dep,25230,-1
8,10,1,arr,25350,-1
8,10,1,dep,25380,-1
8,9,1,arr,25560,-1
8,9,1,dep,25590,-1
8,8,1,arr,25830,-1
8,8,1,dep,25860,-1
8,7,1,arr,25980,-1
8,7,1,dep,26010,-1
8,6,1,arr,26130,-1
8,6,1,dep,26160,-1
8,5,1,arr,26340,-1
8,5,1,dep,26370,-1
8,4,1,arr,26490,-1
8,4,1,dep,26520,-1
8,3,1,arr,26640,-1
8,3,1,dep,26670,-1
8,2,1,arr,26910,-1
8,2,1,dep,26940,-1
8,1,1,arr,27060,-1
8,1,1,dep,27090,-1
8,0,1,arr,27270,-1
8,0,1,dep,27300,-1
-1,-1,-1,depot_in,27420,0
