line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37120,0
8,13,1,arr,37240,-1
8,13,1,dep,37270,-1
8,12,1,arr,37450,-1
8,12,1,dep,37480,-1
8,11,1,arr,37660,-1
8,11,1,dep,37690,-1
8,10,1,arr,37810,-1
8,10,1,dep,37840,-1
8,9,1,arr,38020,-1
8,9,1,dep,38050,-1
8,8,1,arr,38290,-1
8,8,1,dep,38320,-1
8,7,1,arr,38440,-1
8,7,1,dep,38470,-1
8,6,1,arr,38590,-1
8,6,1,dep,38620,-1
8,5,1,arr,38800,-1
8,5,1,dep,38830,-1
8,4,1,arr,38950,-1
8,4,1,dep,38980,-1
8,3,1,arr,39100,-1
8,3,1,dep,39130,-1
8,2,1,arr,39370,-1
8,2,1,dep,39400,-1
8,1,1,arr,39520,-1
8,1,1,dep,39550,-1
8,0,1,arr,39730,-1
8,0,1,dep,39760,-1
-1,-1,-1,depot_in,39880,0
