line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22020,0
8,0,0,arr,22140,-1
8,0,0,dep,22170,-1
8,1,0,arr,22350,-1
8,1,0,dep,22380,-1
8,2,0,arr,22500,-1
8,2,0,dep,22530,-1
8,3,0,arr,22770,-1
8,3,0,dep,22800,-1
8,4,0,arr,22920,-1
8,4,0,dep,22950,-1
8,5,0,arr,23070,-1
8,5,0,dep,23100,-1
8,6,0,arr,23280,-1
8,6,0,dep,23310,-1
8,7,0,arr,23430,-1
8,7,0,dep,23460,-1
8,8,0,arr,23580,-1
8,8,0,dep,23610,-1
8,9,0,arr,23850,-1
8,9,0,dep,23880,-1
8,10,0,arr,24060,-1
8,10,0,dep,24090,-1
8,11,0,arr,24210,-1
8,11,0,dep,24240,-1
8,12,0,arr,24420,-1
8,12,0,dep,24450,-1
8,13,0,arr,24630,-1
8,13,0,dep,24660,-1
-1,-1,-1,depot_in,24780,0
