line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33880,0
8,0,0,arr,34000,-1
8,0,0,dep,34030,-1
8,1,0,arr,34210,-1
8,1,0,dep,34240,-1
8,2,0,arr,34360,-1
8,2,0,dep,34390,-1
8,3,0,arr,34630,-1
8,3,0,dep,34660,-1
8,4,0,arr,34780,-1
8,4,0,dep,34810,-1
8,5,0,arr,34930,-1
8,5,0,dep,34960,-1
8,6,0,arr,35140,-1
8,6,0,dep,35170,-1
8,7,0,arr,35290,-1
8,7,0,dep,35320,-1
8,8,0,arr,35440,-1
8,8,0,dep,35470,-1
8,9,0,arr,35710,-1
8,9,0,dep,35740,-1
8,10,0,arr,35920,-1
8,10,0,dep,35950,-1
8,11,0,arr,36070,-1
8,11,0,dep,36100,-1
8,12,0,arr,36280,-1
8,12,0,dep,36310,-1
8,13,0,arr,36490,-1
8,13,0,dep,36520,-1
-1,-1,-1,depot_in,36640,0
