line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
8,13,1,arr,55560,-1
8,13,1,dep,55590,-1
8,12,1,arr,55770,-1
8,12,1,dep,55800,-1
8,11,1,arr,55980,-1
8,11,1,dep,56010,-1
8,10,1,arr,56130,-1
8,10,1,dep,56160,-1
8,9,1,arr,56340,-1
8,9,1,dep,56370,-1
8,8,1,arr,56610,-1
8,8,1,dep,56640,-1
8,7,1,arr,56760,-1
8,7,1,dep,56790,-1
8,6,1,arr,56910,-1
8,6,1,dep,56940,-1
8,5,1,arr,57120,-1
8,5,1,dep,57150,-1
8,4,1,arr,57270,-1
8,4,1,dep,57300,-1
8,3,1,arr,57420,-1
8,3,1,dep,57450,-1
8,2,1,arr,57690,-1
8,2,1,dep,57720,-1
8,1,1,arr,57840,-1
8,1,1,dep,57870,-1
8,0,1,arr,58050,-1
8,0,1,dep,58080,-1
-1,-1,-1,depot_in,58200,0
