line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74080,0
8,0,0,arr,74200,-1
8,0,0,dep,74230,-1
8,1,0,arr,74410,-1
8,1,0,dep,74440,-1
8,2,0,arr,74560,-1
8,2,0,dep,74590,-1
8,3,0,arr,74830,-1
8,3,0,dep,74860,-1
8,4,0,arr,74980,-1
8,4,0,dep,75010,-1
8,5,0,arr,75130,-1
8,5,0,dep,75160,-1
8,6,0,arr,75340,-1
8,6,0,dep,75370,-1
8,7,0,arr,75490,-1
8,7,0,dep,75520,-1
8,8,0,arr,75640,-1
8,8,0,dep,75670,-1
8,9,0,arr,75910,-1
8,9,0,dep,75940,-1
8,10,0,arr,76120,-1
8,10,0,dep,76150,-1
8,11,0,arr,76270,-1
8,11,0,dep,76300,-1
8,12,0,arr,76480,-1
8,12,0,dep,76510,-1
8,13,0,arr,76690,-1
8,13,0,dep,76720,-1
-1,-1,-1,depot_in,76840,0
