line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32800,0
8,0,0,arr,32920,-1
8,0,0,dep,32950,-1
8,1,0,arr,33130,-1
8,1,0,dep,33160,-1
8,2,0,arr,33280,-1
8,2,0,dep,33310,-1
8,3,0,arr,33550,-1
8,3,0,dep,33580,-1
8,4,0,arr,33700,-1
8,4,0,dep,33730,-1
8,5,0,arr,33850,-1
8,5,0,dep,33880,-1
8,6,0,arr,34060,-1
8,6,0,dep,34090,-1
8,7,0,arr,34210,-1
8,7,0,dep,34240,-1
8,8,0,arr,34360,-1
8,8,0,dep,34390,-1
8,9,0,arr,34630,-1
8,9,0,dep,34660,-1
8,10,0,arr,34840,-1
8,10,0,dep,34870,-1
8,11,0,arr,34990,-1
8,11,0,dep,35020,-1
8,12,0,arr,35200,-1
8,12,0,dep,35230,-1
8,13,0,arr,35410,-1
8,13,0,dep,35440,-1
-1,-1,-1,depot_in,35560,0
