line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74920,0
8,13,1,arr,75040,-1
8,13,1,dep,75070,-1
8,12,1,arr,75250,-1
8,12,1,dep,75280,-1
8,11,1,arr,75460,-1
8,11,1,dep,75490,-1
8,10,1,arr,75610,-1
8,10,1,dep,75640,-1
8,9,1,arr,75820,-1
8,9,1,dep,75850,-1
8,8,1,arr,76090,-1
8,8,1,dep,76120,-1
8,7,1,arr,76240,-1
8,7,1,dep,76270,-1
8,6,1,arr,76390,-1
8,6,1,dep,76420,-1
8,5,1,arr,76600,-1
8,5,1,dep,76630,-1
8,4,1,arr,76750,-1
8,4,1,dep,76780,-1
8,3,1,arr,76900,-1
8,3,1,dep,76930,-1
8,2,1,arr,77170,-1
8,2,1,dep,77200,-1
8,1,1,arr,77320,-1
8,1,1,dep,77350,-1
8,0,1,arr,77530,-1
8,0,1,dep,77560,-1
-1,-1,-1,depot_in,77680,0
