line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
8,0,0,arr,47880,-1
8,0,0,dep,47910,-1
8,1,0,arr,48090,-1
8,1,0,dep,48120,-1
8,2,0,arr,48240,-1
8,2,0,dep,48270,-1
8,3,0,arr,48510,-1
8,3,0,dep,48540,-1
8,4,0,arr,48660,-1
8,4,0,dep,48690,-1
8,5,0,arr,48810,-1
8,5,0,dep,48840,-1
8,6,0,arr,49020,-1
8,6,0,dep,49050,-1
8,7,0,arr,49170,-1
8,7,0,dep,49200,-1
8,8,0,arr,49320,-1
8,8,0,dep,49350,-1
8,9,0,arr,49590,-1
8,9,0,dep,49620,-1
8,10,0,arr,49800,-1
8,10,0,dep,49830,-1
8,11,0,arr,49950,-1
8,11,0,dep,49980,-1
8,12,0,arr,50160,-1
8,12,0,dep,50190,-1
8,13,0,arr,50370,-1
8,13,0,dep,50400,-1
-1,-1,-1,depot_in,50520,0
