line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
8,0,0,arr,48720,-1
8,0,0,dep,48750,-1
8,1,0,arr,48930,-1
8,1,0,dep,48960,-1
8,2,0,arr,49080,-1
8,2,0,dep,49110,-1
8,3,0,arr,49350,-1
8,3,0,dep,49380,-1
8,4,0,arr,49500,-1
8,4,0,dep,49530,-1
8,5,0,arr,49650,-1
8,5,0,dep,49680,-1
8,6,0,arr,49860,-1
8,6,0,dep,49890,-1
8,7,0,arr,50010,-1
8,7,0,dep,50040,-1
8,8,0,arr,50160,-1
8,8,0,dep,50190,-1
8,9,0,arr,50430,-1
8,9,0,dep,50460,-1
8,10,0,arr,50640,-1
8,10,0,dep,50670,-1
8,11,0,arr,50790,-1
8,11,0,dep,50820,-1
8,12,0,arr,51000,-1
8,12,0,dep,51030,-1
8,13,0,arr,51210,-1
8,13,0,dep,51240,-1
-1,-1,-1,depot_in,51360,0
