line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32920,0
8,13,1,arr,33040,-1
8,13,1,dep,33070,-1
8,12,1,arr,33250,-1
8,12,1,dep,33280,-1
8,11,1,arr,33460,-1
8,11,1,dep,33490,-1
8,10,1,arr,33610,-1
8,10,1,dep,33640,-1
8,9,1,arr,33820,-1
8,9,1,dep,33850,-1
8,8,1,arr,34090,-1
8,8,1,dep,34120,-1
8,7,1,arr,34240,-1
8,7,1,dep,34270,-1
8,6,1,arr,34390,-1
8,6,1,dep,34420,-1
8,5,1,arr,34600,-1
8,5,1,dep,34630,-1
8,4,1,arr,34750,-1
8,4,1,dep,34780,-1
8,3,1,arr,34900,-1
8,3,1,dep,34930,-1
8,2,1,arr,35170,-1
8,2,1,dep,35200,-1
8,1,1,arr,35320,-1
8,1,1,dep,35350,-1
8,0,1,arr,35530,-1
8,0,1,dep,35560,-1
-1,-1,-1,depot_in,35680,0
