line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45340,0
8,0,0,arr,45460,-1
8,0,0,dep,45490,-1
8,1,0,arr,45670,-1
8,1,0,dep,45700,-1
8,2,0,arr,45820,-1
8,2,0,dep,45850,-1
8,3,0,arr,46090,-1
8,3,0,dep,46120,-1
8,4,0,arr,46240,-1
8,4,0,dep,46270,-1
8,5,0,arr,46390,-1
8,5,0,dep,46420,-1
8,6,0,arr,46600,-1
8,6,0,dep,46630,-1
8,7,0,arr,46750,-1
8,7,0,dep,46780,-1
8,8,0,arr,46900,-1
8,8,0,dep,46930,-1
8,9,0,arr,47170,-1
8,9,0,dep,47200,-1
8,10,0,arr,47380,-1
8,10,0,dep,47410,-1
8,11,0,arr,47530,-1
8,11,0,dep,47560,-1
8,12,0,arr,47740,-1
8,12,0,dep,47770,-1
8,13,0,arr,47950,-1
8,13,0,dep,47980,-1
-1,-1,-1,depot_in,48100,0
