line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
8,0,0,arr,66120,-1
8,0,0,dep,66150,-1
8,1,0,arr,66330,-1
8,1,0,dep,66360,-1
8,2,0,arr,66480,-1
8,2,0,dep,66510,-1
8,3,0,arr,66750,-1
8,3,0,dep,66780,-1
8,4,0,arr,66900,-1
8,4,0,dep,66930,-1
8,5,0,arr,67050,-1
8,5,0,dep,67080,-1
8,6,0,arr,67260,-1
8,6,0,dep,67290,-1
8,7,0,arr,67410,-1
8,7,0,dep,67440,-1
8,8,0,arr,67560,-1
8,8,0,dep,67590,-1
8,9,0,arr,67830,-1
8,9,0,dep,67860,-1
8,10,0,arr,68040,-1
8,10,0,dep,68070,-1
8,11,0,arr,68190,-1
8,11,0,dep,68220,-1
8,12,0,arr,68400,-1
8,12,0,dep,68430,-1
8,13,0,arr,68610,-1
8,13,0,dep,68640,-1
-1,-1,-1,depot_in,68760,0
