line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40060,0
8,13,1,arr,40180,-1
8,13,1,dep,40210,-1
8,12,1,arr,40390,-1
8,12,1,dep,40420,-1
8,11,1,arr,40600,-1
8,11,1,dep,40630,-1
8,10,1,arr,40750,-1
8,10,1,dep,40780,-1
8,9,1,arr,40960,-1
8,9,1,dep,40990,-1
8,8,1,arr,41230,-1
8,8,1,dep,41260,-1
8,7,1,arr,41380,-1
8,7,1,dep,41410,-1
8,6,1,arr,41530,-1
8,6,1,dep,41560,-1
8,5,1,arr,41740,-1
8,5,1,dep,41770,-1
8,4,1,arr,41890,-1
8,4,1,dep,41920,-1
8,3,1,arr,42040,-1
8,3,1,dep,42070,-1
8,2,1,arr,42310,-1
8,2,1,dep,42340,-1
8,1,1,arr,42460,-1
8,1,1,dep,42490,-1
8,0,1,arr,42670,-1
8,0,1,dep,42700,-1
-1,-1,-1,depot_in,42820,0
