line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56520,0
8,0,0,arr,56640,-1
8,0,0,dep,56670,-1
8,1,0,arr,56850,-1
8,1,0,dep,56880,-1
8,2,0,arr,57000,-1
8,2,0,dep,57030,-1
8,3,0,arr,57270,-1
8,3,0,dep,57300,-1
8,4,0,arr,57420,-1
8,4,0,dep,57450,-1
8,5,0,arr,57570,-1
8,5,0,dep,57600,-1
8,6,0,arr,57780,-1
8,6,0,dep,57810,-1
8,7,0,arr,57930,-1
8,7,0,dep,57960,-1
8,8,0,arr,58080,-1
8,8,0,dep,58110,-1
8,9,0,arr,58350,-1
8,9,0,dep,58380,-1
8,10,0,arr,58560,-1
8,10,0,dep,58590,-1
8,11,0,arr,58710,-1
8,11,0,dep,58740,-1
8,12,0,arr,58920,-1
8,12,0,dep,58950,-1
8,13,0,arr,59130,-1
8,13,0,dep,59160,-1
-1,-1,-1,depot_in,59280,0
