line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79580,0
8,0,0,arr,79700,-1
8,0,0,dep,79730,-1
8,1,0,arr,79910,-1
8,1,0,dep,79940,-1
8,2,0,arr,80060,-1
8,2,0,dep,80090,-1
8,3,0,arr,80330,-1
8,3,0,dep,80360,-1
8,4,0,arr,80480,-1
8,4,0,dep,80510,-1
8,5,0,arr,80630,-1
8,5,0,dep,80660,-1
8,6,0,arr,80840,-1
8,6,0,dep,80870,-1
8,7,0,arr,80990,-1
8,7,0,dep,81020,-1
8,8,0,arr,81140,-1
8,8,0,dep,81170,-1
8,9,0,arr,81410,-1
8,9,0,dep,81440,-1
8,10,0,arr,81620,-1
8,10,0,dep,81650,-1
8,11,0,arr,81770,-1
8,11,0,dep,81800,-1
8,12,0,arr,81980,-1
8,12,0,dep,82010,-1
8,13,0,arr,82190,-1
8,13,0,dep,82220,-1
-1,-1,-1,depot_in,82340,0
