line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32440,0
8,0,0,arr,32560,-1
8,0,0,dep,32590,-1
8,1,0,arr,32770,-1
8,1,0,dep,32800,-1
8,2,0,arr,32920,-1
8,2,0,dep,32950,-1
8,3,0,arr,33190,-1
8,3,0,dep,33220,-1
8,4,0,arr,33340,-1
8,4,0,dep,33370,-1
8,5,0,arr,33490,-1
8,5,0,dep,33520,-1
8,6,0,arr,33700,-1
8,6,0,dep,33730,-1
8,7,0,arr,33850,-1
8,7,0,dep,33880,-1
8,8,0,arr,34000,-1
8,8,0,dep,34030,-1
8,9,0,arr,34270,-1
8,9,0,dep,34300,-1
8,10,0,arr,34480,-1
8,10,0,dep,34510,-1
8,11,0,arr,34630,-1
8,11,0,dep,34660,-1
8,12,0,arr,34840,-1
8,12,0,dep,34870,-1
8,13,0,arr,35050,-1
8,13,0,dep,35080,-1
-1,-1,-1,depot_in,35200,0
