line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
8,0,0,arr,55920,-1
8,0,0,dep,55950,-1
8,1,0,arr,56130,-1
8,1,0,dep,56160,-1
8,2,0,arr,56280,-1
8,2,0,dep,56310,-1
8,3,0,arr,56550,-1
8,3,0,dep,56580,-1
8,4,0,arr,56700,-1
8,4,0,dep,56730,-1
8,5,0,arr,56850,-1
8,5,0,dep,56880,-1
8,6,0,arr,57060,-1
8,6,0,dep,57090,-1
8,7,0,arr,57210,-1
8,7,0,dep,57240,-1
8,8,0,arr,57360,-1
8,8,0,dep,57390,-1
8,9,0,arr,57630,-1
8,9,0,dep,57660,-1
8,10,0,arr,57840,-1
8,10,0,dep,57870,-1
8,11,0,arr,57990,-1
8,11,0,dep,58020,-1
8,12,0,arr,58200,-1
8,12,0,dep,58230,-1
8,13,0,arr,58410,-1
8,13,0,dep,58440,-1
-1,-1,-1,depot_in,58560,0
