line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
8,13,1,arr,48960,-1
8,13,1,dep,48990,-1
8,12,1,arr,49170,-1
8,12,1,dep,49200,-1
8,11,1,arr,49380,-1
8,11,1,dep,49410,-1
8,10,1,arr,49530,-1
8,10,1,dep,49560,-1
8,9,1,arr,49740,-1
8,9,1,dep,49770,-1
8,8,1,arr,50010,-1
8,8,1,dep,50040,-1
8,7,1,arr,50160,-1
8,7,1,dep,50190,-1
8,6,1,arr,50310,-1
8,6,1,dep,50340,-1
8,5,1,arr,50520,-1
8,5,1,dep,50550,-1
8,4,1,arr,50670,-1
8,4,1,dep,50700,-1
8,3,1,arr,50820,-1
8,3,1,dep,50850,-1
8,2,1,arr,51090,-1
8,2,1,dep,51120,-1
8,1,1,arr,51240,-1
8,1,1,dep,51270,-1
8,0,1,arr,51450,-1
8,0,1,dep,51480,-1
-1,-1,-1,depot_in,51600,0
