line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
8,0,0,arr,81240,-1
8,0,0,dep,81270,-1
8,1,0,arr,81450,-1
8,1,0,dep,81480,-1
8,2,0,arr,81600,-1
8,2,0,dep,81630,-1
8,3,0,arr,81870,-1
8,3,0,dep,81900,-1
8,4,0,arr,82020,-1
8,4,0,dep,82050,-1
8,5,0,arr,82170,-1
8,5,0,dep,82200,-1
8,6,0,arr,82380,-1
8,6,0,dep,82410,-1
8,7,0,arr,82530,-1
8,7,0,dep,82560,-1
8,8,0,arr,82680,-1
8,8,0,dep,82710,-1
8,9,0,arr,82950,-1
8,9,0,dep,82980,-1
8,10,0,arr,83160,-1
8,10,0,dep,83190,-1
8,11,0,arr,83310,-1
8,11,0,dep,83340,-1
8,12,0,arr,83520,-1
8,12,0,dep,83550,-1
8,13,0,arr,83730,-1
8,13,0,dep,83760,-1
-1,-1,-1,depot_in,83880,0
