line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
8,0,0,arr,52700,-1
8,0,0,dep,52730,-1
8,1,0,arr,52910,-1
8,1,0,dep,52940,-1
8,2,0,arr,53060,-1
8,2,0,dep,53090,-1
8,3,0,arr,53330,-1
8,3,0,dep,53360,-1
8,4,0,arr,53480,-1
8,4,0,dep,53510,-1
8,5,0,arr,53630,-1
8,5,0,dep,53660,-1
8,6,0,arr,53840,-1
8,6,0,dep,53870,-1
8,7,0,arr,53990,-1
8,7,0,dep,54020,-1
8,8,0,arr,54140,-1
8,8,0,dep,54170,-1
8,9,0,arr,54410,-1
8,9,0,dep,54440,-1
8,10,0,arr,54620,-1
8,10,0,dep,54650,-1
8,11,0,arr,54770,-1
8,11,0,dep,54800,-1
8,12,0,arr,54980,-1
8,12,0,dep,55010,-1
8,13,0,arr,55190,-1
8,13,0,dep,55220,-1
-1,-1,-1,depot_in,55340,0
