line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59560,0
8,13,1,arr,59680,-1
8,13,1,dep,59710,-1
8,12,1,arr,59890,-1
8,12,1,dep,59920,-1
8,11,1,arr,60100,-1
8,11,1,dep,60130,-1
8,10,1,arr,60250,-1
8,10,1,dep,60280,-1
8,9,1,arr,60460,-1
8,9,1,dep,60490,-1
8,8,1,arr,60730,-1
8,8,1,dep,60760,-1
8,7,1,arr,60880,-1
8,7,1,dep,60910,-1
8,6,1,arr,61030,-1
8,6,1,dep,61060,-1
8,5,1,arr,61240,-1
8,5,1,dep,61270,-1
8,4,1,arr,61390,-1
8,4,1,dep,61420,-1
8,3,1,arr,61540,-1
8,3,1,dep,61570,-1
8,2,1,arr,61810,-1
8,2,1,dep,61840,-1
8,1,1,arr,61960,-1
8,1,1,dep,61990,-1
8,0,1,arr,62170,-1
8,0,1,dep,62200,-1
-1,-1,-1,depot_in,62320,0
