line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
8,0,0,arr,54480,-1
8,0,0,dep,54510,-1
8,1,0,arr,54690,-1
8,1,0,dep,54720,-1
8,2,0,arr,54840,-1
8,2,0,dep,54870,-1
8,3,0,arr,55110,-1
8,3,0,dep,55140,-1
8,4,0,arr,55260,-1
8,4,0,dep,55290,-1
8,5,0,arr,55410,-1
8,5,0,dep,55440,-1
8,6,0,arr,55620,-1
8,6,0,dep,55650,-1
8,7,0,arr,55770,-1
8,7,0,dep,55800,-1
8,8,0,arr,55920,-1
8,8,0,dep,55950,-1
8,9,0,arr,56190,-1
8,9,0,dep,56220,-1
8,10,0,arr,56400,-1
8,10,0,dep,56430,-1
8,11,0,arr,56550,-1
8,11,0,dep,56580,-1
8,12,0,arr,56760,-1
8,12,0,dep,56790,-1
8,13,0,arr,56970,-1
8,13,0,dep,57000,-1
-1,-1,-1,depot_in,57120,0
