line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48960,0
8,0,0,arr,49080,-1
8,0,0,dep,49110,-1
8,1,0,arr,49290,-1
8,1,0,dep,49320,-1
8,2,0,arr,49440,-1
8,2,0,dep,49470,-1
8,3,0,arr,49710,-1
8,3,0,dep,49740,-1
8,4,0,arr,49860,-1
8,4,0,dep,49890,-1
8,5,0,arr,50010,-1
8,5,0,dep,50040,-1
8,6,0,arr,50220,-1
8,6,0,dep,50250,-1
8,7,0,arr,50370,-1
8,7,0,dep,50400,-1
8,8,0,arr,50520,-1
8,8,0,dep,50550,-1
8,9,0,arr,50790,-1
8,9,0,dep,50820,-1
8,10,0,arr,51000,-1
8,10,0,dep,51030,-1
8,11,0,arr,51150,-1
8,11,0,dep,51180,-1
8,12,0,arr,51360,-1
8,12,0,dep,51390,-1
8,13,0,arr,51570,-1
8,13,0,dep,51600,-1
-1,-1,-1,depot_in,51720,0
