line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80900,0
8,13,1,arr,81020,-1
8,13,1,dep,81050,-1
8,12,1,arr,81230,-1
8,12,1,dep,81260,-1
8,11,1,arr,81440,-1
8,11,1,dep,81470,-1
8,10,1,arr,81590,-1
8,10,1,dep,81620,-1
8,9,1,arr,81800,-1
8,9,1,dep,81830,-1
8,8,1,arr,82070,-1
8,8,1,dep,82100,-1
8,7,1,arr,82220,-1
8,7,1,dep,82250,-1
8,6,1,arr,82370,-1
8,6,1,dep,82400,-1
8,5,1,arr,82580,-1
8,5,1,dep,82610,-1
8,4,1,arr,82730,-1
8,4,1,dep,82760,-1
8,3,1,arr,82880,-1
8,3,1,dep,82910,-1
8,2,1,arr,83150,-1
8,2,1,dep,83180,-1
8,1,1,arr,83300,-1
8,1,1,dep,83330,-1
8,0,1,arr,83510,-1
8,0,1,dep,83540,-1
-1,-1,-1,depot_in,83660,0
