line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35680,0
8,0,0,arr,35800,-1
8,0,0,dep,35830,-1
8,1,0,arr,36010,-1
8,1,0,dep,36040,-1
8,2,0,arr,36160,-1
8,2,0,dep,36190,-1
8,3,0,arr,36430,-1
8,3,0,dep,36460,-1
8,4,0,arr,36580,-1
8,4,0,dep,36610,-1
8,5,0,arr,36730,-1
8,5,0,dep,36760,-1
8,6,0,arr,36940,-1
8,6,0,dep,36970,-1
8,7,0,arr,37090,-1
8,7,0,dep,37120,-1
8,8,0,arr,37240,-1
8,8,0,dep,37270,-1
8,9,0,arr,37510,-1
8,9,0,dep,37540,-1
8,10,0,arr,37720,-1
8,10,0,dep,37750,-1
8,11,0,arr,37870,-1
8,11,0,dep,37900,-1
8,12,0,arr,38080,-1
8,12,0,dep,38110,-1
8,13,0,arr,38290,-1
8,13,0,dep,38320,-1
-1,-1,-1,depot_in,38440,0
