line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70480,0
8,13,1,arr,70600,-1
8,13,1,dep,70630,-1
8,12,1,arr,70810,-1
8,12,1,dep,70840,-1
8,11,1,arr,71020,-1
8,11,1,dep,71050,-1
8,10,1,arr,71170,-1
8,10,1,dep,71200,-1
8,9,1,arr,71380,-1
8,9,1,dep,71410,-1
8,8,1,arr,71650,-1
8,8,1,dep,71680,-1
8,7,1,arr,71800,-1
8,7,1,dep,71830,-1
8,6,1,arr,71950,-1
8,6,1,dep,71980,-1
8,5,1,arr,72160,-1
8,5,1,dep,72190,-1
8,4,1,arr,72310,-1
8,4,1,dep,72340,-1
8,3,1,arr,72460,-1
8,3,1,dep,72490,-1
8,2,1,arr,72730,-1
8,2,1,dep,72760,-1
8,1,1,arr,72880,-1
8,1,1,dep,72910,-1
8,0,1,arr,73090,-1
8,0,1,dep,73120,-1
-1,-1,-1,depot_in,73240,0
