line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39620,0
8,0,0,arr,39740,-1
8,0,0,dep,39770,-1
8,1,0,arr,39950,-1
8,1,0,dep,39980,-1
8,2,0,arr,40100,-1
8,2,0,dep,40130,-1
8,3,0,arr,40370,-1
8,3,0,dep,40400,-1
8,4,0,arr,40520,-1
8,4,0,dep,40550,-1
8,5,0,arr,40670,-1
8,5,0,dep,40700,-1
8,6,0,arr,40880,-1
8,6,0,dep,40910,-1
8,7,0,arr,41030,-1
8,7,0,dep,41060,-1
8,8,0,arr,41180,-1
8,8,0,dep,41210,-1
8,9,0,arr,41450,-1
8,9,0,dep,41480,-1
8,10,0,arr,41660,-1
8,10,0,dep,41690,-1
8,11,0,arr,41810,-1
8,11,0,dep,41840,-1
8,12,0,arr,42020,-1
8,12,0,dep,42050,-1
8,13,0,arr,42230,-1
8,13,0,dep,42260,-1
-1,-1,-1,depot_in,42380,0
