line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72880,0
8,0,0,arr,73000,-1
8,0,0,dep,73030,-1
8,1,0,arr,73210,-1
8,1,0,dep,73240,-1
8,2,0,arr,73360,-1
8,2,0,dep,73390,-1
8,3,0,arr,73630,-1
8,3,0,dep,73660,-1
8,4,0,arr,73780,-1
8,4,0,dep,73810,-1
8,5,0,arr,73930,-1
8,5,0,dep,73960,-1
8,6,0,arr,74140,-1
8,6,0,dep,74170,-1
8,7,0,arr,74290,-1
8,7,0,dep,74320,-1
8,8,0,arr,74440,-1
8,8,0,dep,74470,-1
8,9,0,arr,74710,-1
8,9,0,dep,74740,-1
8,10,0,arr,74920,-1
8,10,0,dep,74950,-1
8,11,0,arr,75070,-1
8,11,0,dep,75100,-1
8,12,0,arr,75280,-1
8,12,0,dep,75310,-1
8,13,0,arr,75490,-1
8,13,0,dep,75520,-1
-1,-1,-1,depot_in,75640,0
