line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
8,0,0,arr,52480,-1
8,0,0,dep,52510,-1
8,1,0,arr,52690,-1
8,1,0,dep,52720,-1
8,2,0,arr,52840,-1
8,2,0,dep,52870,-1
8,3,0,arr,53110,-1
8,3,0,dep,53140,-1
8,4,0,arr,53260,-1
8,4,0,dep,53290,-1
8,5,0,arr,53410,-1
8,5,0,dep,53440,-1
8,6,0,arr,53620,-1
8,6,0,dep,53650,-1
8,7,0,arr,53770,-1
8,7,0,dep,53800,-1
8,8,0,arr,53920,-1
8,8,0,dep,53950,-1
8,9,0,arr,54190,-1
8,9,0,dep,54220,-1
8,10,0,arr,54400,-1
8,10,0,dep,54430,-1
8,11,0,arr,54550,-1
8,11,0,dep,54580,-1
8,12,0,arr,54760,-1
8,12,0,dep,54790,-1
8,13,0,arr,54970,-1
8,13,0,dep,55000,-1
-1,-1,-1,depot_in,55120,0
